['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[3978.5551109, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.885, 0.421, -0.605, 0.0, False, 63]
[3978.5853261, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.888, 0.416, -0.601, 0.0, False, 63]
[3978.6158328, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.888, 0.416, -0.601, 0.0, False, 63]
[3978.6626061, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.89, 0.413, -0.6, 0.0, False, 63]
[3978.6937049, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.89, 0.413, -0.6, 0.0, False, 63]
[3978.7252388, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.893, 0.409, -0.6, 0.0, False, 63]
[3978.7563601, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.893, 0.409, -0.6, 0.0, False, 63]
[3978.7725846, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.895, 0.4, -0.596, 0.0, False, 63]
[3978.803703, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.895, 0.4, -0.596, 0.0, False, 63]
[3978.8347315, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.895, 0.4, -0.596, 0.0, False, 63]
[3978.8660667, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.895, 0.4, -0.596, 0.0, False, 63]
[3978.896588, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.9, 0.404, -0.598, 0.0, False, 63]
[3978.942465, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.9, 0.404, -0.598, 0.0, False, 63]
[3978.973538, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.904, 0.405, -0.592, 0.0, False, 63]
[3979.0054411, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.904, 0.405, -0.592, 0.0, False, 63]
[3979.0523794, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.906, 0.408, -0.589, 0.0, False, 63]
[3979.0835378, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.906, 0.408, -0.589, 0.0, False, 63]
[3979.114512, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.908, 0.41, -0.592, 0.0, False, 63]
[3979.1449425, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.908, 0.41, -0.592, 0.0, False, 63]
[3979.1767482, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.911, 0.41, -0.592, 0.0, False, 63]
[3979.2077897, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.911, 0.41, -0.592, 0.0, False, 63]
[3979.2388728, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.913, 0.413, -0.588, 0.0, False, 63]
[3979.2697436, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.913, 0.413, -0.588, 0.0, False, 63]
[3979.2849484, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.916, 0.408, -0.588, 0.0, False, 63]
[3979.3317306, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.916, 0.408, -0.588, 0.0, False, 63]
[3979.3727171, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.919, 0.402, -0.586, 0.0, False, 63]
[3979.3941556, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.919, 0.403, -0.588, 0.0, False, 63]
[3979.4564785, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.919, 0.403, -0.588, 0.0, False, 63]
[3979.4725403, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.919, 0.403, -0.588, 0.0, False, 63]
[3979.4885718, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.919, 0.403, -0.588, 0.0, False, 63]
[3979.5355509, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.919, 0.403, -0.588, 0.0, False, 63]
[3979.5672816, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.921, 0.405, -0.588, 0.0, False, 63]
[3979.5984613, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.921, 0.405, -0.588, 0.0, False, 63]
[3979.6304588, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.924, 0.406, -0.589, 0.0, False, 63]
[3979.6634682, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.924, 0.406, -0.589, 0.0, False, 63]
[3979.7081879, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.926, 0.399, -0.591, 0.0, False, 63]
[3979.7241123, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.926, 0.399, -0.591, 0.0, False, 63]
[3979.7564899, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.927, 0.399, -0.593, 0.0, False, 63]
[3979.7882194, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.927, 0.399, -0.593, 0.0, False, 63]
[3979.8188343, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.929, 0.386, -0.591, 0.0, False, 63]
[3979.8495853, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.929, 0.386, -0.591, 0.0, False, 63]
[3979.8977017, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.932, 0.383, -0.591, 0.0, False, 63]
[3979.9446745, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.937, 0.376, -0.59, 0.0, False, 63]
[3979.9758187, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.937, 0.376, -0.59, 0.0, False, 63]
[3979.9915444, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.937, 0.376, -0.59, 0.0, False, 63]
[3980.0233361, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.938, 0.366, -0.582, 0.0, False, 63]
[3980.0552845, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.938, 0.366, -0.582, 0.0, False, 63]
[3980.0863012, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.939, 0.355, -0.573, 0.0, False, 63]
[3980.1021499, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.939, 0.355, -0.573, 0.0, False, 63]
[3980.1651104, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.942, 0.354, -0.577, 0.0, False, 63]
[3980.1796994, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.942, 0.354, -0.577, 0.0, False, 63]
[3980.2104786, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.945, 0.358, -0.58, 0.0, False, 63]
[3980.2428463, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.945, 0.358, -0.58, 0.0, False, 63]
[3980.2745305, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.946, 0.352, -0.581, 0.0, False, 63]
[3980.3061704, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.946, 0.341, -0.581, 0.0, False, 63]
[3980.3851838, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.946, 0.341, -0.581, 0.0, False, 63]
[3980.4007161, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.946, 0.341, -0.581, 0.0, False, 63]
[3980.4180796, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.949, 0.336, -0.582, 0.0, False, 63]
[3980.4484945, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.949, 0.336, -0.582, 0.0, False, 63]
[3980.4795772, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.949, 0.337, -0.583, 0.0, False, 63]
[3980.5115183, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.949, 0.337, -0.583, 0.0, False, 63]
[3980.5422079, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.952, 0.328, -0.583, 0.0, False, 63]
[3980.5743409, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.952, 0.328, -0.583, 0.0, False, 63]
[3980.6052504, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.955, 0.318, -0.583, 0.0, False, 63]
[3980.636395, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.955, 0.318, -0.583, 0.0, False, 63]
[3980.6674267, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.955, 0.312, -0.585, 0.0, False, 63]
[3980.6992542, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.955, 0.312, -0.585, 0.0, False, 63]
[3980.7470563, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.958, 0.305, -0.581, 0.0, False, 63]
[3980.7776523, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.958, 0.305, -0.581, 0.0, False, 63]
[3980.8096659, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.96, 0.295, -0.583, 0.0, False, 63]
[3980.8419403, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.96, 0.295, -0.583, 0.0, False, 63]
[3980.8726234, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.964, 0.286, -0.583, 0.0, False, 63]
[3980.8883689, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.964, 0.286, -0.583, 0.0, False, 63]
[3980.9361749, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.966, 0.288, -0.584, 0.0, False, 63]
[3980.967805, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.966, 0.288, -0.584, 0.0, False, 63]
[3980.9994626, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.967, 0.289, -0.585, 0.0, False, 63]
[3981.0313774, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.967, 0.289, -0.585, 0.0, False, 63]
[3981.0637324, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.969, 0.291, -0.586, 0.0, False, 63]
[3981.0949135, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.969, 0.291, -0.586, 0.0, False, 63]
[3981.126048, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.972, 0.295, -0.588, 0.0, False, 63]
[3981.158142, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.972, 0.295, -0.588, 0.0, False, 63]
[3981.2059546, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.973, 0.284, -0.586, 0.0, False, 63]
[3981.2215096, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.973, 0.284, -0.586, 0.0, False, 63]
[3981.2538066, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.976, 0.28, -0.584, 0.0, False, 63]
[3981.284423, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.976, 0.28, -0.584, 0.0, False, 63]
[3981.3159927, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.98, 0.279, -0.575, 0.0, False, 63]
[3981.3642145, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.98, 0.279, -0.575, 0.0, False, 63]
[3981.3798841, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.981, 0.269, -0.576, 0.0, False, 63]
[3981.4264924, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.981, 0.269, -0.576, 0.0, False, 63]
[3981.458365, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.982, 0.263, -0.578, 0.0, False, 63]
[3981.5054953, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.982, 0.263, -0.578, 0.0, False, 63]
[3981.5217314, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.986, 0.258, -0.578, 0.0, False, 63]
[3981.5381303, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.986, 0.258, -0.578, 0.0, False, 63]
[3981.5695541, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.989, 0.265, -0.576, 0.0, False, 63]
[3981.6170505, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.989, 0.265, -0.576, 0.0, False, 63]
[3981.6490554, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.988, 0.273, -0.579, 0.0, False, 63]
[3981.6805075, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.988, 0.273, -0.579, 0.0, False, 63]
[3981.7117727, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.988, 0.273, -0.579, 0.0, False, 63]
[3981.7428957, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.989, 0.279, -0.58, 0.0, False, 63]
[3981.774059, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.991, 0.285, -0.582, 0.0, False, 63]
[3981.8205963, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.991, 0.285, -0.582, 0.0, False, 63]
[3981.8516185, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.993, 0.291, -0.583, 0.0, False, 63]
[3981.8836138, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.993, 0.291, -0.583, 0.0, False, 63]
[3981.915215, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.993, 0.291, -0.583, 0.0, False, 63]
[3981.9312609, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.995, 0.297, -0.584, 0.0, False, 63]
[3981.9943495, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.997, 0.304, -0.584, 0.0, False, 63]
[3982.0238239, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 157.997, 0.304, -0.584, 0.0, False, 63]
[3982.0556746, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.0, 0.302, -0.585, 0.0, False, 63]
[3982.0717238, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.0, 0.302, -0.585, 0.0, False, 63]
[3982.1035314, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.001, 0.293, -0.587, 0.0, False, 63]
[3982.134096, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.001, 0.293, -0.587, 0.0, False, 63]
[3982.1658696, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.005, 0.295, -0.585, 0.0, False, 63]
[3982.2132305, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.005, 0.295, -0.585, 0.0, False, 63]
[3982.2453408, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.008, 0.291, -0.587, 0.0, False, 63]
[3982.2762569, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.008, 0.291, -0.587, 0.0, False, 63]
[3982.3075956, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.008, 0.291, -0.587, 0.0, False, 63]
[3982.3236488, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.01, 0.286, -0.587, 0.0, False, 63]
[3982.356471, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.013, 0.293, -0.586, 0.0, False, 63]
[3982.4033368, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.013, 0.293, -0.586, 0.0, False, 63]
[3982.4351116, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.015, 0.301, -0.586, 0.0, False, 63]
[3982.4670473, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.015, 0.301, -0.586, 0.0, False, 63]
[3982.4980806, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.016, 0.306, -0.589, 0.0, False, 63]
[3982.5302885, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.016, 0.306, -0.589, 0.0, False, 63]
[3982.5623749, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.016, 0.306, -0.589, 0.0, False, 63]
[3982.5938811, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.018, 0.312, -0.59, 0.0, False, 63]
[3982.6258925, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.021, 0.315, -0.593, 0.0, False, 63]
[3982.6577642, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.021, 0.315, -0.593, 0.0, False, 63]
[3982.6903372, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.021, 0.321, -0.597, 0.0, False, 63]
[3982.7211955, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.021, 0.321, -0.597, 0.0, False, 63]
[3982.7523243, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.021, 0.321, -0.597, 0.0, False, 63]
[3982.7838818, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.023, 0.325, -0.598, 0.0, False, 63]
[3982.8317881, 126.75, 292.5, 120.354, 284.116, 129.45791999999997, 267.65864, 166.20989941856118, 0, 0, 0, 0, 0.0, 0.0, 0.0, 158.025, 0.328, -0.598, 0.0, False, 63]
