['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[3862.0410989, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.703, 0.281, 0.623, 0.0, False, 64]
[3862.0441438, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.703, 0.281, 0.623, 0.0, False, 64]
[3862.1359865, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.706, 0.289, 0.617, 0.0, False, 64]
[3862.1517363, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.706, 0.289, 0.617, 0.0, False, 64]
[3862.1672039, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.706, 0.289, 0.617, 0.0, False, 64]
[3862.1828101, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.706, 0.289, 0.617, 0.0, False, 64]
[3862.258841, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.707, 0.29, 0.62, 0.0, False, 64]
[3862.2743858, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.711, 0.293, 0.615, 0.0, False, 64]
[3862.2772957, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.711, 0.293, 0.615, 0.0, False, 64]
[3862.3671793, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.711, 0.293, 0.615, 0.0, False, 64]
[3862.381978, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.716, 0.29, 0.62, 0.0, False, 64]
[3862.3970415, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.719, 0.286, 0.617, 0.0, False, 64]
[3862.4133265, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.719, 0.286, 0.617, 0.0, False, 64]
[3862.4594518, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.721, 0.287, 0.614, 0.0, False, 64]
[3862.4751824, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.721, 0.287, 0.614, 0.0, False, 64]
[3862.490626, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.725, 0.287, 0.611, 0.0, False, 64]
[3862.5822933, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.725, 0.287, 0.611, 0.0, False, 64]
[3862.597763, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.725, 0.287, 0.611, 0.0, False, 64]
[3862.7689051, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.734, 0.296, 0.599, 0.0, False, 64]
[3862.7842595, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.734, 0.296, 0.599, 0.0, False, 64]
[3862.800033, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.735, 0.299, 0.595, 0.0, False, 64]
[3862.8153243, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.735, 0.299, 0.595, 0.0, False, 64]
[3862.8315681, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.735, 0.299, 0.595, 0.0, False, 64]
[3862.8471727, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.735, 0.299, 0.595, 0.0, False, 64]
[3862.9097959, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.74, 0.301, 0.593, 0.0, False, 64]
[3862.9252078, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.74, 0.301, 0.593, 0.0, False, 64]
[3862.9403531, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.74, 0.301, 0.593, 0.0, False, 64]
[3862.9556177, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.741, 0.3, 0.591, 0.0, False, 64]
[3862.9871723, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.741, 0.3, 0.591, 0.0, False, 64]
[3863.0021276, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.746, 0.304, 0.596, 0.0, False, 64]
[3863.0806863, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.749, 0.306, 0.594, 0.0, False, 64]
[3863.0962521, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.749, 0.306, 0.594, 0.0, False, 64]
[3863.1117231, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.749, 0.306, 0.594, 0.0, False, 64]
[3863.1276998, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.753, 0.308, 0.595, 0.0, False, 64]
[3863.1737193, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.753, 0.308, 0.595, 0.0, False, 64]
[3863.18902, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.756, 0.31, 0.592, 0.0, False, 64]
[3863.2822468, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.758, 0.31, 0.594, 0.0, False, 64]
[3863.2986754, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.758, 0.31, 0.594, 0.0, False, 64]
[3863.3139118, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.76, 0.311, 0.592, 0.0, False, 64]
[3863.329337, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.76, 0.311, 0.592, 0.0, False, 64]
[3863.3442356, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.76, 0.311, 0.592, 0.0, False, 64]
[3863.3763577, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.763, 0.309, 0.589, 0.0, False, 64]
[3863.3951416, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.763, 0.309, 0.589, 0.0, False, 64]
[3863.4396829, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.766, 0.31, 0.586, 0.0, False, 64]
[3863.4697556, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.766, 0.31, 0.586, 0.0, False, 64]
[3863.5014765, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.768, 0.311, 0.589, 0.0, False, 64]
[3863.5491084, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.768, 0.311, 0.589, 0.0, False, 64]
[3863.5653808, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.772, 0.309, 0.585, 0.0, False, 64]
[3863.597286, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.772, 0.309, 0.585, 0.0, False, 64]
[3863.6279507, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.775, 0.314, 0.584, 0.0, False, 64]
[3863.6586852, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.777, 0.316, 0.585, 0.0, False, 64]
[3863.7533043, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.777, 0.316, 0.585, 0.0, False, 64]
[3863.7693509, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.783, 0.309, 0.591, 0.0, False, 64]
[3863.7996517, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.783, 0.309, 0.591, 0.0, False, 64]
[3863.8308212, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.783, 0.299, 0.595, 0.0, False, 64]
[3863.862187, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.783, 0.299, 0.595, 0.0, False, 64]
[3863.9082343, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.785, 0.302, 0.592, 0.0, False, 64]
[3863.9238401, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.785, 0.302, 0.592, 0.0, False, 64]
[3863.955719, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.786, 0.3, 0.591, 0.0, False, 64]
[3864.0174589, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.786, 0.3, 0.591, 0.0, False, 64]
[3864.1749992, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.793, 0.303, 0.591, 0.0, False, 64]
[3864.1909855, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.793, 0.303, 0.591, 0.0, False, 64]
[3864.2074775, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.793, 0.303, 0.591, 0.0, False, 64]
[3864.2216508, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.793, 0.303, 0.591, 0.0, False, 64]
[3864.2378243, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.797, 0.3, 0.589, 0.0, False, 64]
[3864.2537618, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.797, 0.3, 0.589, 0.0, False, 64]
[3864.2696797, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.797, 0.3, 0.589, 0.0, False, 64]
[3864.2857099, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.797, 0.3, 0.589, 0.0, False, 64]
[3864.3021568, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.802, 0.292, 0.593, 0.0, False, 64]
[3864.3173108, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.802, 0.292, 0.593, 0.0, False, 64]
[3864.3646484, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.806, 0.292, 0.592, 0.0, False, 64]
[3864.3812819, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.806, 0.292, 0.592, 0.0, False, 64]
[3864.4121453, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.808, 0.292, 0.592, 0.0, False, 64]
[3864.4441522, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.808, 0.292, 0.592, 0.0, False, 64]
[3864.4756164, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.81, 0.289, 0.596, 0.0, False, 64]
[3864.5075938, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.81, 0.289, 0.596, 0.0, False, 64]
[3864.5382429, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.815, 0.283, 0.595, 0.0, False, 64]
[3864.5852504, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.815, 0.283, 0.595, 0.0, False, 64]
[3864.6169471, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.818, 0.277, 0.594, 0.0, False, 64]
[3864.6481075, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.818, 0.277, 0.594, 0.0, False, 64]
[3864.6799334, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.821, 0.281, 0.599, 0.0, False, 64]
[3864.6949698, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.821, 0.281, 0.599, 0.0, False, 64]
[3864.7432032, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.825, 0.281, 0.599, 0.0, False, 64]
[3864.7749731, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.825, 0.281, 0.599, 0.0, False, 64]
[3864.8378025, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.828, 0.274, 0.607, 0.0, False, 64]
[3864.852966, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.83, 0.271, 0.608, 0.0, False, 64]
[3865.0436369, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.835, 0.27, 0.602, 0.0, False, 64]
[3865.0588115, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.835, 0.27, 0.602, 0.0, False, 64]
[3865.074788, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.835, 0.27, 0.602, 0.0, False, 64]
[3865.0923411, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.835, 0.27, 0.602, 0.0, False, 64]
[3865.107138, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.835, 0.27, 0.602, 0.0, False, 64]
[3865.1231565, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.839, 0.274, 0.598, 0.0, False, 64]
[3865.2465886, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.839, 0.274, 0.598, 0.0, False, 64]
[3865.2649581, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.839, 0.274, 0.598, 0.0, False, 64]
[3865.3039312, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.841, 0.277, 0.596, 0.0, False, 64]
[3865.315934, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.841, 0.277, 0.596, 0.0, False, 64]
[3865.3283633, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.853, 0.27, 0.595, 0.0, False, 64]
[3865.3673017, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.853, 0.27, 0.595, 0.0, False, 64]
[3865.3844997, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.853, 0.27, 0.595, 0.0, False, 64]
[3865.3984004, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.853, 0.27, 0.595, 0.0, False, 64]
[3865.4130319, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.853, 0.27, 0.595, 0.0, False, 64]
[3865.4285159, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.853, 0.27, 0.595, 0.0, False, 64]
[3865.4496064, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.856, 0.255, 0.596, 0.0, False, 64]
[3865.4613976, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.856, 0.255, 0.596, 0.0, False, 64]
[3865.4750017, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.856, 0.258, 0.607, 0.0, False, 64]
[3865.6155013, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.858, 0.258, 0.613, 0.0, False, 64]
[3865.6259078, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.858, 0.258, 0.613, 0.0, False, 64]
[3865.6419522, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.858, 0.258, 0.613, 0.0, False, 64]
[3865.6569619, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.863, 0.261, 0.611, 0.0, False, 64]
[3865.6707676, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.863, 0.261, 0.611, 0.0, False, 64]
[3865.6851241, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.865, 0.262, 0.607, 0.0, False, 64]
[3865.7640836, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.868, 0.262, 0.608, 0.0, False, 64]
[3865.7797054, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.868, 0.262, 0.608, 0.0, False, 64]
[3865.7949128, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.868, 0.262, 0.608, 0.0, False, 64]
[3865.8086343, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.872, 0.263, 0.607, 0.0, False, 64]
[3865.8300812, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.872, 0.263, 0.607, 0.0, False, 64]
[3865.8650033, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.876, 0.262, 0.603, 0.0, False, 64]
[3865.880198, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.876, 0.262, 0.603, 0.0, False, 64]
[3865.9117327, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.88, 0.257, 0.6, 0.0, False, 64]
[3865.9566039, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.88, 0.257, 0.6, 0.0, False, 64]
[3865.9978311, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.882, 0.252, 0.597, 0.0, False, 64]
[3866.0168845, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.882, 0.252, 0.597, 0.0, False, 64]
[3866.0478313, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.885, 0.242, 0.608, 0.0, False, 64]
[3866.0799989, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.885, 0.242, 0.608, 0.0, False, 64]
[3866.1091957, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.886, 0.235, 0.616, 0.0, False, 64]
[3866.1429716, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.886, 0.235, 0.616, 0.0, False, 64]
[3866.178478, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.889, 0.239, 0.617, 0.0, False, 64]
[3866.2165438, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.889, 0.239, 0.617, 0.0, False, 64]
[3866.2475698, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.893, 0.242, 0.618, 0.0, False, 64]
[3866.2837016, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.893, 0.242, 0.618, 0.0, False, 64]
[3866.3072403, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.896, 0.237, 0.617, 0.0, False, 64]
[3866.3418427, 253.5, 273.0, 231.852, 276.93, 237.11951999999997, 260.58008, 142.42578866301727, 0, 0, 0, 0, 0.0, 0.0, 0.0, 159.896, 0.237, 0.617, 0.0, False, 64]
