['Waktu', 'X_rerata', 'Y_rerata', 'X_tengah', 'Y_tengah', 'X_movAvg', 'Y_movAvg', 'estimator', 'V_forward', 'V_backward', 'V_left', 'V_right', 'vx', 'vy', 'vz', 'yaw', 'pitch', 'roll', 'altitude', 'flying_state', 'battery']
[3002.6021698, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.191, 0.353, -0.569, 0.0, False, 76]
[3002.6070236, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.191, 0.353, -0.569, 0.0, False, 76]
[3002.662503, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.19, 0.35, -0.573, 0.0, False, 76]
[3002.6933587, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.19, 0.35, -0.573, 0.0, False, 76]
[3002.723832, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.189, 0.349, -0.578, 0.0, False, 76]
[3002.802253, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.189, 0.347, -0.584, 0.0, False, 76]
[3002.8182359, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.189, 0.347, -0.584, 0.0, False, 76]
[3002.8341703, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.19, 0.344, -0.581, 0.0, False, 76]
[3002.8642879, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.19, 0.344, -0.581, 0.0, False, 76]
[3002.9111914, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.191, 0.354, -0.588, 0.0, False, 76]
[3002.9411153, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.191, 0.354, -0.588, 0.0, False, 76]
[3002.972225, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.19, 0.352, -0.59, 0.0, False, 76]
[3003.0031847, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.19, 0.352, -0.59, 0.0, False, 76]
[3003.0345755, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.191, 0.353, -0.596, 0.0, False, 76]
[3003.0663018, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.191, 0.353, -0.596, 0.0, False, 76]
[3003.1132555, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.192, 0.355, -0.601, 0.0, False, 76]
[3003.145142, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.192, 0.355, -0.601, 0.0, False, 76]
[3003.1772524, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.194, 0.362, -0.603, 0.0, False, 76]
[3003.2091302, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.194, 0.362, -0.603, 0.0, False, 76]
[3003.2251914, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.195, 0.369, -0.599, 0.0, False, 76]
[3003.2715442, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.195, 0.369, -0.599, 0.0, False, 76]
[3003.302036, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.197, 0.369, -0.603, 0.0, False, 76]
[3003.3332259, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.197, 0.369, -0.603, 0.0, False, 76]
[3003.3647708, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.198, 0.37, -0.605, 0.0, False, 76]
[3003.3966928, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.198, 0.37, -0.605, 0.0, False, 76]
[3003.4281502, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.199, 0.371, -0.601, 0.0, False, 76]
[3003.4598625, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.199, 0.371, -0.601, 0.0, False, 76]
[3003.4903519, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.2, 0.37, -0.594, 0.0, False, 76]
[3003.5222604, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.2, 0.37, -0.594, 0.0, False, 76]
[3003.5694453, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.202, 0.375, -0.592, 0.0, False, 76]
[3003.5885678, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.202, 0.375, -0.592, 0.0, False, 76]
[3003.6302526, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.204, 0.37, -0.587, 0.0, False, 76]
[3003.6612735, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.204, 0.37, -0.587, 0.0, False, 76]
[3003.6916535, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.206, 0.366, -0.59, 0.0, False, 76]
[3003.738445, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.206, 0.366, -0.59, 0.0, False, 76]
[3003.7693986, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.207, 0.368, -0.585, 0.0, False, 76]
[3003.7851485, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.207, 0.368, -0.585, 0.0, False, 76]
[3003.8154337, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.208, 0.368, -0.586, 0.0, False, 76]
[3003.8468023, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.208, 0.368, -0.586, 0.0, False, 76]
[3003.8784755, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.207, 0.373, -0.585, 0.0, False, 76]
[3003.9096165, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.207, 0.373, -0.585, 0.0, False, 76]
[3003.9564226, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.209, 0.372, -0.588, 0.0, False, 76]
[3003.9872492, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.209, 0.372, -0.588, 0.0, False, 76]
[3004.0178067, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.209, 0.369, -0.592, 0.0, False, 76]
[3004.0489123, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.209, 0.369, -0.592, 0.0, False, 76]
[3004.0949249, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.21, 0.366, -0.588, 0.0, False, 76]
[3004.1260801, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.21, 0.366, -0.588, 0.0, False, 76]
[3004.1569624, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.212, 0.36, -0.577, 0.0, False, 76]
[3004.1891992, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.212, 0.36, -0.577, 0.0, False, 76]
[3004.2194403, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.212, 0.355, -0.578, 0.0, False, 76]
[3004.2502415, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.212, 0.355, -0.578, 0.0, False, 76]
[3004.2806135, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.212, 0.355, -0.584, 0.0, False, 76]
[3004.3273738, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.212, 0.355, -0.584, 0.0, False, 76]
[3004.3584353, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.212, 0.352, -0.579, 0.0, False, 76]
[3004.389033, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.212, 0.352, -0.579, 0.0, False, 76]
[3004.4048532, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.21, 0.353, -0.577, 0.0, False, 76]
[3004.4357945, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.21, 0.353, -0.577, 0.0, False, 76]
[3004.4666666, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.209, 0.363, -0.578, 0.0, False, 76]
[3004.4974505, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.209, 0.363, -0.578, 0.0, False, 76]
[3004.5279005, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.211, 0.364, -0.574, 0.0, False, 76]
[3004.5742316, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.211, 0.364, -0.574, 0.0, False, 76]
[3004.6051344, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.21, 0.362, -0.579, 0.0, False, 76]
[3004.6352506, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.21, 0.362, -0.579, 0.0, False, 76]
[3004.6666617, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.21, 0.362, -0.578, 0.0, False, 76]
[3004.6971701, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.21, 0.362, -0.578, 0.0, False, 76]
[3004.7277007, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.21, 0.369, -0.582, 0.0, False, 76]
[3004.7739765, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.21, 0.369, -0.582, 0.0, False, 76]
[3004.8053634, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.21, 0.365, -0.586, 0.0, False, 76]
[3004.8360419, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.21, 0.365, -0.586, 0.0, False, 76]
[3004.8668208, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.211, 0.362, -0.587, 0.0, False, 76]
[3004.8973523, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.211, 0.362, -0.587, 0.0, False, 76]
[3004.9433031, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.21, 0.365, -0.589, 0.0, False, 76]
[3004.974656, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.21, 0.365, -0.589, 0.0, False, 76]
[3005.0060392, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.212, 0.361, -0.594, 0.0, False, 76]
[3005.0376733, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.212, 0.361, -0.594, 0.0, False, 76]
[3005.0715025, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.211, 0.361, -0.597, 0.0, False, 76]
[3005.0850586, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.211, 0.361, -0.597, 0.0, False, 76]
[3005.1164269, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.211, 0.361, -0.601, 0.0, False, 76]
[3005.1641592, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.211, 0.361, -0.601, 0.0, False, 76]
[3005.1956987, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.212, 0.364, -0.602, 0.0, False, 76]
[3005.2267498, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.212, 0.364, -0.602, 0.0, False, 76]
[3005.2578676, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.212, 0.365, -0.605, 0.0, False, 76]
[3005.2893474, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.212, 0.365, -0.605, 0.0, False, 76]
[3005.3206057, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.212, 0.365, -0.605, 0.0, False, 76]
[3005.3524871, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.21, 0.361, -0.599, 0.0, False, 76]
[3005.3997126, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.211, 0.368, -0.599, 0.0, False, 76]
[3005.4297862, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.211, 0.368, -0.599, 0.0, False, 76]
[3005.4613448, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.21, 0.376, -0.6, 0.0, False, 76]
[3005.4771381, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.21, 0.376, -0.6, 0.0, False, 76]
[3005.5091607, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.21, 0.38, -0.604, 0.0, False, 76]
[3005.5714724, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.21, 0.38, -0.604, 0.0, False, 76]
[3005.5876264, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.21, 0.39, -0.604, 0.0, False, 76]
[3005.6186725, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.21, 0.39, -0.604, 0.0, False, 76]
[3005.6504905, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.209, 0.398, -0.607, 0.0, False, 76]
[3005.6817072, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.209, 0.398, -0.607, 0.0, False, 76]
[3005.7130059, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.209, 0.398, -0.607, 0.0, False, 76]
[3005.7450408, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.21, 0.406, -0.613, 0.0, False, 76]
[3005.7773003, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.209, 0.414, -0.62, 0.0, False, 76]
[3005.824097, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.209, 0.414, -0.62, 0.0, False, 76]
[3005.8560208, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.211, 0.425, -0.613, 0.0, False, 76]
[3005.8723106, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.211, 0.425, -0.613, 0.0, False, 76]
[3005.9025791, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.212, 0.426, -0.605, 0.0, False, 76]
[3005.950385, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.212, 0.426, -0.605, 0.0, False, 76]
[3005.9664296, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.211, 0.431, -0.606, 0.0, False, 76]
[3006.0121378, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.211, 0.431, -0.606, 0.0, False, 76]
[3006.0432931, 117.0, 331.5, 90.555, 340.932, 109.74540000000003, 332.1668000000001, 318.15138055422784, 0, 0, 0, 0, 0.0, 0.0, 0.0, 163.212, 0.442, -0.611, 0.0, False, 76]
