Waktu X_rerata Y_rerata X_tengah Y_tengah X_movAvg Y_movAvg estimator V_forward V_backward V_left V_right vx vy vz yaw pitch roll altitude flying_state battery
2329.8040297 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.863 8.469 -1.281 0.0 False 83
2329.8357848 None None None None None None None 0 0 0 0 0.0 0.0 0.0 100.863 8.469 -1.281 0.0 False 83
2329.8667388 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.401 8.44 -0.897 0.0 False 83
2329.9148228 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.47 8.24 -0.948 0.0 False 83
2329.9314138 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.47 8.24 -0.948 0.0 False 83
2329.9623696 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.204 7.955 -1.955 0.0 False 83
2329.9941012 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.204 7.955 -1.955 0.0 False 83
2330.0255664 None None None None None None None 0 0 0 0 0.0 0.0 0.0 106.635 7.646 -2.786 0.0 False 83
2330.055164 None None None None None None None 0 0 0 0 0.0 0.0 0.0 106.635 7.646 -2.786 0.0 False 83
2330.0868798 None None None None None None None 0 0 0 0 0.0 0.0 0.0 106.635 7.646 -2.786 0.0 False 83
2330.1190553 None None None None None None None 0 0 0 0 0.0 0.0 0.0 109.324 7.468 -2.772 0.0 False 83
2330.1662504 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.987 7.485 -2.44 0.0 False 83
2330.2291454 None None None None None None None 0 0 0 0 0.0 0.0 0.0 111.987 7.485 -2.44 0.0 False 83
2330.2452009 None None None None None None None 0 0 0 0 0.0 0.0 0.0 114.565 7.505 -2.429 0.0 False 83
2330.2608554 None None None None None None None 0 0 0 0 0.0 0.0 0.0 114.565 7.505 -2.429 0.0 False 83
2330.2920566 None None None None None None None 0 0 0 0 0.0 0.0 0.0 114.565 7.505 -2.429 0.0 False 83
2330.3081153 None None None None None None None 0 0 0 0 0.0 0.0 0.0 117.264 7.566 -2.81 0.0 False 83
2330.3562669 None None None None None None None 0 0 0 0 0.0 0.0 0.0 119.881 7.723 -3.26 0.0 False 83
2330.3869421 None None None None None None None 0 0 0 0 0.0 0.0 0.0 119.881 7.723 -3.26 0.0 False 83
2330.4181053 None None None None None None None 0 0 0 0 0.0 0.0 0.0 122.31 7.991 -3.133 0.0 False 83
2330.449696 None None None None None None None 0 0 0 0 0.0 0.0 0.0 122.31 7.991 -3.133 0.0 False 83
2330.4809278 None None None None None None None 0 0 0 0 0.0 0.0 0.0 122.31 7.991 -3.133 0.0 False 83
2330.5121236 None None None None None None None 0 0 0 0 0.0 0.0 0.0 124.653 8.465 -2.164 0.0 False 83
2330.5596066 None None None None None None None 0 0 0 0 0.0 0.0 0.0 126.496 8.949 -1.454 0.0 False 83
2330.5912506 None None None None None None None 0 0 0 0 0.0 0.0 0.0 126.496 8.949 -1.454 0.0 False 83
2330.6232458 None None None None None None None 0 0 0 0 0.0 0.0 0.0 127.728 9.404 -1.209 0.0 False 83
2330.6543836 None None None None None None None 0 0 0 0 0.0 0.0 0.0 127.728 9.404 -1.209 0.0 False 83
2330.7015422 None None None None None None None 0 0 0 0 0.0 0.0 0.0 128.713 9.36 -1.332 0.0 False 83
2330.7168223 None None None None None None None 0 0 0 0 0.0 0.0 0.0 128.713 9.36 -1.332 0.0 False 83
2330.7323301 None None None None None None None 0 0 0 0 0.0 0.0 0.0 129.592 8.994 -2.399 0.0 False 83
2330.7793776 None None None None None None None 0 0 0 0 0.0 0.0 0.0 129.592 8.994 -2.399 0.0 False 83
2330.8111111 None None None None None None None 0 0 0 0 0.0 0.0 0.0 130.286 8.971 -3.519 0.0 False 83
2330.8429181 None None None None None None None 0 0 0 0 0.0 0.0 0.0 130.286 8.971 -3.519 0.0 False 83
2330.874108 None None None None None None None 0 0 0 0 0.0 0.0 0.0 130.286 8.971 -3.519 0.0 False 83
2330.9052152 None None None None None None None 0 0 0 0 0.0 0.0 0.0 130.721 9.094 -3.412 0.0 False 83
2330.9370791 None None None None None None None 0 0 0 0 0.0 0.0 0.0 130.36 9.433 -3.112 0.0 False 83
2330.9846478 None None None None None None None 0 0 0 0 0.0 0.0 0.0 130.36 9.433 -3.112 0.0 False 83
2331.0168304 None None None None None None None 0 0 0 0 0.0 0.0 0.0 130.36 9.433 -3.112 0.0 False 83
2331.0318082 None None None None None None None 0 0 0 0 0.0 0.0 0.0 129.137 9.735 -2.967 0.0 False 83
2331.0637263 None None None None None None None 0 0 0 0 0.0 0.0 0.0 129.137 9.735 -2.967 0.0 False 83
2331.0952607 None None None None None None None 0 0 0 0 0.0 0.0 0.0 127.226 9.926 -2.889 0.0 False 83
2331.1275867 None None None None None None None 0 0 0 0 0.0 0.0 0.0 124.419 10.136 -3.532 0.0 False 83
2331.2215401 None None None None None None None 0 0 0 0 0.0 0.0 0.0 121.086 9.975 -3.919 0.0 False 83
2331.2377114 None None None None None None None 0 0 0 0 0.0 0.0 0.0 121.086 9.975 -3.919 0.0 False 83
2331.2692726 None None None None None None None 0 0 0 0 0.0 0.0 0.0 118.056 9.773 -3.012 0.0 False 83
2331.3111787 None None None None None None None 0 0 0 0 0.0 0.0 0.0 118.056 9.773 -3.012 0.0 False 83
2331.3295588 None None None None None None None 0 0 0 0 0.0 0.0 0.0 118.056 9.773 -3.012 0.0 False 83
2331.3606564 None None None None None None None 0 0 0 0 0.0 0.0 0.0 115.163 9.878 -2.066 0.0 False 83
2331.4078418 None None None None None None None 0 0 0 0 0.0 0.0 0.0 112.297 10.351 -1.987 0.0 False 83
2331.4396208 None None None None None None None 0 0 0 0 0.0 0.0 0.0 112.297 10.351 -1.987 0.0 False 83
2331.4559804 None None None None None None None 0 0 0 0 0.0 0.0 0.0 112.297 10.351 -1.987 0.0 False 83
2331.4871652 None None None None None None None 0 0 0 0 0.0 0.0 0.0 109.839 10.574 -1.981 0.0 False 83
2331.5171535 None None None None None None None 0 0 0 0 0.0 0.0 0.0 109.839 10.574 -1.981 0.0 False 83
2331.5482405 None None None None None None None 0 0 0 0 0.0 0.0 0.0 107.98 10.632 -1.925 0.0 False 83
2331.594962 None None None None None None None 0 0 0 0 0.0 0.0 0.0 106.56 10.56 -2.347 0.0 False 83
2331.6267163 None None None None None None None 0 0 0 0 0.0 0.0 0.0 106.56 10.56 -2.347 0.0 False 83
2331.6587503 None None None None None None None 0 0 0 0 0.0 0.0 0.0 106.56 10.56 -2.347 0.0 False 83
2331.6903591 None None None None None None None 0 0 0 0 0.0 0.0 0.0 105.514 10.242 -2.954 0.0 False 83
2331.721033 None None None None None None None 0 0 0 0 0.0 0.0 0.0 105.514 10.242 -2.954 0.0 False 83
2331.7529768 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.898 9.963 -3.43 0.0 False 83
2331.7995892 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.617 9.778 -3.755 0.0 False 83
2331.8317685 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.617 9.778 -3.755 0.0 False 83
2331.8627551 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.617 9.778 -3.755 0.0 False 83
2331.8785759 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.605 9.648 -3.95 0.0 False 83
2331.9098406 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.605 9.648 -3.95 0.0 False 83
2331.9567971 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.744 9.709 -4.029 0.0 False 83
2331.9873666 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.867 9.767 -3.858 0.0 False 83
2332.0343396 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.867 9.767 -3.858 0.0 False 83
2332.0501263 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.867 9.767 -3.858 0.0 False 83
2332.0799594 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.877 9.772 -3.675 0.0 False 83
2332.1119529 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.877 9.772 -3.675 0.0 False 83
2332.1434984 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.889 9.645 -3.519 0.0 False 83
2332.1904541 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.972 9.39 -3.462 0.0 False 83
2332.2215093 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.972 9.39 -3.462 0.0 False 83
2332.2511955 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.972 9.39 -3.462 0.0 False 83
2332.2817272 None None None None None None None 0 0 0 0 0.0 0.0 0.0 105.017 9.043 -3.55 0.0 False 83
2332.3133815 None None None None None None None 0 0 0 0 0.0 0.0 0.0 105.017 9.043 -3.55 0.0 False 83
2332.3454126 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.963 8.823 -3.748 0.0 False 83
2332.3769925 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.907 8.703 -3.59 0.0 False 83
2332.4076998 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.907 8.703 -3.59 0.0 False 83
2332.438831 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.907 8.703 -3.59 0.0 False 83
2332.4706919 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.857 8.686 -3.39 0.0 False 83
2332.5017536 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.857 8.686 -3.39 0.0 False 83
2332.53275 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.873 8.676 -3.415 0.0 False 83
2332.5634537 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.862 8.584 -3.432 0.0 False 83
2332.6091224 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.862 8.584 -3.432 0.0 False 83
2332.6410685 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.862 8.584 -3.432 0.0 False 83
2332.673088 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.768 8.544 -3.391 0.0 False 83
2332.7040034 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.768 8.544 -3.391 0.0 False 83
2332.7360588 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.735 8.552 -3.352 0.0 False 83
2332.7654941 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.766 8.521 -3.37 0.0 False 83
2332.8127849 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.766 8.521 -3.37 0.0 False 83
2332.8447972 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.766 8.521 -3.37 0.0 False 83
2332.8759027 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.802 8.515 -3.516 0.0 False 83
2332.8914866 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.802 8.515 -3.516 0.0 False 83
2332.9231096 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.87 8.653 -3.465 0.0 False 83
2332.955433 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.87 8.653 -3.465 0.0 False 83
2332.9877359 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.927 8.745 -3.191 0.0 False 83
2333.0362642 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.927 8.745 -3.191 0.0 False 83
2333.0666841 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.874 8.665 -3.025 0.0 False 83
2333.0981803 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.874 8.665 -3.025 0.0 False 83
2333.1303075 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.827 8.425 -3.17 0.0 False 83
2333.1771359 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.827 8.425 -3.17 0.0 False 83
2333.1928611 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.682 8.227 -3.559 0.0 False 83
2333.2088409 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.682 8.227 -3.559 0.0 False 83
2333.2571316 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.462 8.166 -3.826 0.0 False 83
2333.2880773 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.462 8.166 -3.826 0.0 False 83
2333.3191353 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.4 8.232 -3.567 0.0 False 83
2333.3500996 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.4 8.232 -3.567 0.0 False 83
2333.3821757 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.334 8.306 -3.449 0.0 False 83
2333.4138337 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.334 8.306 -3.449 0.0 False 83
2333.461759 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.288 8.322 -3.677 0.0 False 83
2333.493422 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.288 8.322 -3.677 0.0 False 83
2333.5254255 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.332 8.363 -3.884 0.0 False 83
2333.5561236 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.332 8.363 -3.884 0.0 False 83
2333.571728 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.287 8.414 -4.187 0.0 False 83
2333.6027656 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.287 8.414 -4.187 0.0 False 83
2333.6511787 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.222 8.37 -4.848 0.0 False 83
2333.6823296 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.222 8.37 -4.848 0.0 False 83
2333.7142602 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.164 8.44 -6.53 0.0 False 83
2333.7455847 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.164 8.44 -6.53 0.0 False 83
2333.77663 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.363 8.599 -8.912 0.0 False 83
2333.8074661 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.363 8.599 -8.912 0.0 False 83
2333.839193 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.784 8.706 -11.192 0.0 False 83
2333.8872942 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.784 8.706 -11.192 0.0 False 83
2333.9184155 None None None None None None None 0 0 0 0 0.0 0.0 0.0 105.1 8.806 -13.045 0.0 False 83
2333.9348433 None None None None None None None 0 0 0 0 0.0 0.0 0.0 105.1 8.806 -13.045 0.0 False 83
2333.9663639 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.996 8.834 -14.546 0.0 False 83
2333.9984097 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.996 8.834 -14.546 0.0 False 83
2334.0301905 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.804 8.899 -15.837 0.0 False 83
2334.077799 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.804 8.899 -15.837 0.0 False 83
2334.109386 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.521 8.769 -16.743 0.0 False 83
2334.1405456 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.521 8.769 -16.743 0.0 False 83
2334.1724824 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.172 8.57 -17.542 0.0 False 83
2334.2036767 None None None None None None None 0 0 0 0 0.0 0.0 0.0 104.172 8.57 -17.542 0.0 False 83
2334.2516873 None None None None None None None 0 0 0 0 0.0 0.0 0.0 103.633 8.092 -18.533 0.0 False 83
2334.2671507 None None None None None None None 0 0 0 0 0.0 0.0 0.0 103.633 8.092 -18.533 0.0 False 83
2334.298694 None None None None None None None 0 0 0 0 0.0 0.0 0.0 103.177 7.46 -19.824 0.0 False 83
2334.3301109 None None None None None None None 0 0 0 0 0.0 0.0 0.0 103.177 7.46 -19.824 0.0 False 83
2334.3622486 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.895 6.954 -21.154 0.0 False 83
2334.3934343 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.895 6.954 -21.154 0.0 False 83
2334.4254242 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.742 6.762 -22.235 0.0 False 83
2334.4723841 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.742 6.762 -22.235 0.0 False 83
2334.5041169 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.621 6.834 -22.917 0.0 False 83
2334.5361908 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.621 6.834 -22.917 0.0 False 83
2334.5666 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.597 6.97 -23.366 0.0 False 83
2334.5826436 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.597 6.97 -23.366 0.0 False 83
2334.630866 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.629 7.044 -23.742 0.0 False 83
2334.6470052 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.629 7.044 -23.742 0.0 False 83
2334.6939161 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.66 7.098 -24.058 0.0 False 83
2334.725609 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.66 7.098 -24.058 0.0 False 83
2334.7576057 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.767 6.955 -24.263 0.0 False 83
2334.7886746 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.767 6.955 -24.263 0.0 False 83
2334.8199215 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.778 6.663 -24.489 0.0 False 83
2334.8499159 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.778 6.663 -24.489 0.0 False 83
2334.8959343 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.808 6.481 -24.747 0.0 False 83
2334.9274604 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.808 6.481 -24.747 0.0 False 83
2334.9595986 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.752 6.491 -24.891 0.0 False 83
2334.9911026 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.752 6.491 -24.891 0.0 False 83
2335.0232218 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.677 6.616 -24.811 0.0 False 83
2335.0395063 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.677 6.616 -24.811 0.0 False 83
2335.0711163 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.593 6.715 -24.833 0.0 False 83
2335.1187751 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.593 6.715 -24.833 0.0 False 83
2335.1506813 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.543 6.618 -25.019 0.0 False 83
2335.1832704 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.543 6.618 -25.019 0.0 False 83
2335.2129947 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.45 6.423 -25.229 0.0 False 83
2335.2450449 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.45 6.423 -25.229 0.0 False 83
2335.2768736 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.318 6.224 -25.374 0.0 False 83
2335.3083604 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.318 6.224 -25.374 0.0 False 83
2335.3402698 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.165 6.112 -25.456 0.0 False 83
2335.3725264 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.165 6.112 -25.456 0.0 False 83
2335.4035945 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.027 6.036 -25.683 0.0 False 83
2335.4355638 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.027 6.036 -25.683 0.0 False 83
2335.4676905 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.983 5.941 -25.92 0.0 False 83
2335.5157773 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.983 5.941 -25.92 0.0 False 83
2335.5462488 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.99 5.866 -26.079 0.0 False 83
2335.5757989 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.99 5.866 -26.079 0.0 False 83
2335.6235511 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.939 5.948 -26.29 0.0 False 83
2335.6394377 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.939 5.948 -26.29 0.0 False 83
2335.6555335 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.898 5.882 -26.355 0.0 False 83
2335.6873669 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.898 5.882 -26.355 0.0 False 83
2335.7193518 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.869 5.796 -26.408 0.0 False 83
2335.7656035 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.869 5.796 -26.408 0.0 False 83
2335.796298 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.885 5.674 -26.47 0.0 False 83
2335.8283707 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.885 5.674 -26.47 0.0 False 83
2335.8582765 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.919 5.571 -26.455 0.0 False 83
2335.8900829 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.919 5.571 -26.455 0.0 False 83
2335.9371964 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.973 5.377 -26.317 0.0 False 83
2335.9680695 None None None None None None None 0 0 0 0 0.0 0.0 0.0 101.973 5.377 -26.317 0.0 False 83
2335.9996187 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.076 5.232 -26.35 0.0 False 83
2336.0306948 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.076 5.232 -26.35 0.0 False 83
2336.0626876 None None None None None None None 0 0 0 0 0.0 0.0 0.0 102.182 5.199 -26.534 0.0 False 83
