['current_time , battery , flying_state , altitude , vx , vy , vz , yaw , pitch , roll']
[16029.8868595, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.8869584, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.8870546, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.8871493, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.8872435, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.8873369, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.8874294, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.8875222, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.8876146, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.8877125, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.887804, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.887897, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.8879858, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.8887228, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.8888476, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.8891036, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.8897631, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.8899031, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.8899996, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.8900938, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.8904249, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.8908222, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.8911536, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.8917997, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.8929208, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.8949506, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.8951053, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.8952266, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.8953339, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.8954381, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.8955339, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.8956266, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.8957186, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.8958091, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.8960094, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.8961637, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.8962763, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.8963797, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.8964822, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.8965792, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.8966739, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.8967679, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.8972599, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.8977166, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.8992966, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.8999666, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9001046, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.90021, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9003143, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9005741, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9009701, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9011448, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9016002, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9017873, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9019777, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9022168, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9024249, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9027289, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9028999, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9030172, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9031214, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9032217, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9033182, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9040461, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9042158, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9046198, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9049957, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9065467, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9074611, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9079258, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.908182, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9087618, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9091497, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9099324, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9100854, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9101905, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9102838, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9103756, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9119893, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9126901, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9133499, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.91407, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9176483, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9178389, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9180294, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.918206, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9194337, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9195642, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9200998, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9202301, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9203384, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9204378, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9205298, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9208845, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9210138, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9211147, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9212122, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9213044, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.921398, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9214905, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9215825, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9220713, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9224443, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9225676, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9228336, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9230434, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9231673, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9234317, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9236033, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9238923, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9241215, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9244359, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9246992, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9251889, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9254505, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9256509, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9260639, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9269476, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9281392, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9310863, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9312331, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9313423, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.931454, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9315719, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9316673, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9317749, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9318677, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9319597, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9323724, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9326965, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9335937, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9337309, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9338309, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9339282, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9340238, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9341177, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9342113, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9343116, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9344083, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9344969, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.93459, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9346866, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9347758, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9348625, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9351345, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9356703, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9359516, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9360695, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.936161, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9364067, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9365757, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9369897, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9378938, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9383973, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9385437, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9386473, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.938742, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9388334, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9393615, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9398233, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9401172, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9410575, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9412159, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9413283, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9414327, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9415331, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9416316, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9417297, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9418262, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9419217, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9420293, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9421213, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9422106, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9435494, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9437235, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9438857, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9439925, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9441149, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9442142, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9443113, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9444075, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9446947, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9459908, 57, True, 689, 0.34133663940429687, 0.5857752685546875, 0.0, -169.512, 0.755, 4.622]
[16029.9465712, 57, True, 684, 0.32645712280273437, 0.6274437866210938, 0.0, -169.5, 0.842, 4.899]
[16029.9478651, 57, True, 684, 0.32645712280273437, 0.6274437866210938, 0.0, -169.5, 0.842, 4.899]
[16029.9485666, 57, True, 684, 0.32645712280273437, 0.6274437866210938, 0.0, -169.5, 0.842, 4.899]
[16029.9487787, 57, True, 684, 0.32645712280273437, 0.6274437866210938, 0.0, -169.5, 0.842, 4.899]
[16029.9490517, 57, True, 684, 0.32645712280273437, 0.6274437866210938, 0.0, -169.5, 0.842, 4.899]
[16029.9497834, 57, True, 684, 0.32645712280273437, 0.6274437866210938, 0.0, -169.5, 0.842, 4.899]
[16029.9503272, 57, True, 684, 0.32645712280273437, 0.6274437866210938, 0.0, -169.5, 0.842, 4.899]
[16029.9506447, 57, True, 684, 0.32645712280273437, 0.6274437866210938, 0.0, -169.5, 0.842, 4.899]
[16029.9516419, 57, True, 684, 0.32645712280273437, 0.6274437866210938, 0.0, -169.5, 0.842, 4.899]
[16029.9520018, 57, True, 684, 0.32645712280273437, 0.6274437866210938, 0.0, -169.5, 0.842, 4.899]
[16029.9527289, 57, True, 684, 0.32645712280273437, 0.6274437866210938, 0.0, -169.5, 0.842, 4.899]
[16029.9531871, 57, True, 684, 0.32645712280273437, 0.6274437866210938, 0.0, -169.5, 0.842, 4.899]
[16029.9535359, 57, True, 684, 0.32645712280273437, 0.6274437866210938, 0.0, -169.5, 0.842, 4.899]
[16029.953864, 57, True, 684, 0.32645712280273437, 0.6274437866210938, 0.0, -169.5, 0.842, 4.899]
[16029.9544763, 57, True, 684, 0.32645712280273437, 0.6274437866210938, 0.0, -169.5, 0.842, 4.899]
