['current_time , battery , flying_state , altitude , vx , vy , vz , yaw , pitch , roll']
[3684.0845722, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0846523, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.084743, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0848394, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0849178, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0850248, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0851208, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.08518, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0852342, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.085286, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0853615, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0854166, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0854642, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0855098, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0855561, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0856016, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0856467, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0856915, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0857376, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0857835, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0858446, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.085891, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0859421, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0859879, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0860318, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0860927, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0861392, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0861842, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0862298, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0862751, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0863205, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0863666, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0864225, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0864691, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.086515, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0865602, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0866042, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0866528, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0867039, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0867494, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.086795, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0868402, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0868838, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0869327, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0869798, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0870277, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0870784, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0871255, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0871708, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0872302, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0872769, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0873248, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0873715, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0874177, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.087466, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0875352, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0875822, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0876288, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0876751, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0877198, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0877757, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0878224, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0878693, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0879305, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0879753, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0880213, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0880668, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0881123, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0881581, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0882043, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.088254, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0883009, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0883482, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0883947, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0884415, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0884859, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0885317, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0885783, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0886246, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0886797, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0887251, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0887726, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0888192, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.088866, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0889129, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.088982, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0890339, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0890785, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0891243, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0891714, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0892167, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0892634, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0893101, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0893542, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0894031, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0894641, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0895106, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0895564, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0896025, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0896481, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0896926, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0897391, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0897887, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0898366, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0898833, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0899294, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0899752, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0900299, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0900762, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0901349, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0901893, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0902357, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0902816, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0903272, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0903733, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0904339, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0904811, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0905276, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0905772, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0906229, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0906692, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0907158, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0907617, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.090866, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.090915, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0909616, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0910192, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0910663, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0911112, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0911574, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0912038, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0912634, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0913126, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0913564, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0914044, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0914599, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.091504, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0915473, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0915894, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0916325, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0916944, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0917389, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0917821, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0918247, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0918677, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0919251, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0919676, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0920103, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0920527, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.092096, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0921426, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0921859, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0922275, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0922719, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0923169, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0923603, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0924043, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.092456, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0924976, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0925401, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.092591, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0926348, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0926783, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0927213, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0927645, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0928079, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0928546, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0928974, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0929405, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0929903, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0930333, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0930746, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0931173, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0931638, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0932066, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0932739, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0933184, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0933638, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0934083, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0934531, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0934977, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.093542, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0935903, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0936353, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0936785, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0937329, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0937776, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0938219, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0938764, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0939214, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0939647, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0940091, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0940532, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0940974, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0941419, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0941866, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
[3684.0942318, 93, True, 0.825, -0.1559852294921875, -0.2703133544921875, 0.0, -165.288, 5.761, 1.864]
