['Waktu', 'X_movAvg', 'Y_movAvg', 'V_forward', 'V_backward', 'V_left', 'V_right']
[1100.9547123, 188.78124, 273.4134399999999, 0, 0, 0, 0, 0]
[1100.9856287, 187.22519999999997, 273.50543999999996, 0, 0, 0, 0, 0]
[1101.0171641, 185.72603999999998, 273.2842399999999, 0, 0, 0, 0, 0]
[1101.0332011, 184.29216, 273.09448, 0, 0, 0, 0, 0]
[1101.0649343, 182.89764000000002, 272.8628, 0, 0, 0, 0, 0]
[1101.0965246, 181.56036000000003, 272.99379999999996, 0, 0, 0, 0, 0]
[1101.1275781, 180.22440000000003, 273.14052, 0, 0, 0, 0, 0]
[1101.173142, 178.90320000000003, 273.19816000000003, 0, 0, 0, 0, 0]
[1101.2052396, 177.60168000000002, 273.17719999999997, 0, 0, 0, 0, 0]
[1101.236531, 176.34036, 273.35416, 0, 0, 0, 0, 0]
[1101.2679726, 175.09704000000002, 273.49152000000004, 0, 0, 0, 0, 0]
[1101.3001849, 173.865, 274.16096, 0, 0, 0, 0, 0]
[1101.3470239, 172.55424, 274.75704, 0, 0, 0, 0, 0]
[1101.362975, 171.15983999999997, 275.31119999999993, 0, 0, 0, 0, 0]
[1101.3939367, 169.64785714285713, 275.4620857142857, 0, 0, 0, 0, 0]
[1101.4249233, 168.1322742857143, 275.72301142857145, 0, 0, 0, 0, 0]
[1101.4566001, 166.62639428571427, 276.1601714285714, 0, 0, 0, 0, 0]
[1101.4887021, 165.10227428571432, 276.36213142857144, 0, 0, 0, 0, 0]
[1101.5205542, 163.5996342857143, 276.84817142857145, 0, 0, 0, 0, 0]
[1101.552627, 162.1053942857143, 277.45937142857144, 0, 0, 0, 0, 0]
[1101.6002415, 160.61115428571432, 278.0024514285714, 0, 0, 0, 0, 0]
[1101.6312642, 159.1892742857143, 278.7021314285714, 0, 0, 0, 0, 0]
[1101.6631546, 157.8344742857143, 279.0234114285714, 0, 0, 0, 0, 0]
[1101.6934811, 156.5780742857143, 279.3813714285714, 0, 0, 0, 0, 0]
[1101.7245454, 155.39955428571432, 279.5414114285714, 0, 0, 0, 0, 0]
[1101.7552463, 154.2259542857143, 279.6962114285714, 0, 0, 0, 0, 0]
[1101.818683, 153.00771428571431, 280.0728114285714, 0, 0, 0, 0, 0]
[1101.8346899, 151.70799428571434, 280.70497142857147, 0, 0, 0, 0, 0]
[1101.850309, 150.2937942857143, 281.2532914285714, 0, 0, 0, 0, 0]
[1101.8816948, 148.76643428571433, 281.7701714285714, 0, 0, 0, 0, 0]
[1101.9122317, 147.1635942857143, 282.31033142857143, 0, 0, 0, 0, 0]
[1101.9426187, 145.58751428571432, 283.1741714285714, 0, 0, 0, 0, 0]
[1101.9901167, 144.08523428571428, 284.0851714285714, 0, 0, 0, 0, 0]
[1102.0213243, 142.7171142857143, 285.0747714285714, 0, 0, 0, 0, 0]
[1102.0531433, 141.5154342857143, 285.80881142857135, 0, 0, 0, 0, 0]
[1102.0850387, 140.5269942857143, 286.52481142857135, 0, 0, 0, 0, 0]
[1102.1166622, 139.8193542857143, 287.0190114285714, 0, 0, 0, 0, 0]
[1102.163362, 139.37379428571433, 287.5760914285713, 0, 0, 0, 0, 0]
[1102.1797007, 139.22475428571434, 288.1803314285714, 0, 0, 0, 0, 0]
[1102.2112616, 139.29973714285717, 288.8251657142857, 0, 0, 0, 0, 0]
[1102.2414617, 139.58628000000002, 289.46476, 0, 0, 0, 0, 0]
[1102.2719693, 140.02188, 290.01196, 0, 0, 0, 0, 0]
[1102.3204578, 140.60856, 290.75244, 0, 0, 0, 0, 0]
[1102.3520915, 141.31332, 291.54008, 0, 0, 0, 0, 0]
[1102.3834854, 142.07856, 292.21304000000003, 0, 0, 0, 0, 0]
[1102.4155077, 142.87824, 292.97508000000005, 0, 0, 0, 0, 0]
[1102.4470461, 143.64492, 293.6172000000001, 0, 0, 0, 0, 0]
[1102.4629919, 144.33780000000002, 294.32220000000007, 0, 0, 0, 0, 0]
[1102.5098931, 144.99624, 295.0429200000001, 0, 0, 0, 0, 0]
[1102.5259379, 145.68419999999998, 295.7374400000001, 0, 0, 0, 0, 0]
[1102.5725801, 146.4312, 296.43196000000006, 0, 0, 0, 0, 0]
[1102.6037973, 147.37535999999997, 296.7789200000001, 0, 0, 0, 0, 0]
[1102.6355992, 148.31591999999998, 297.10492, 0, 0, 0, 0, 0]
[1102.6667696, 149.46803999999997, 297.2737200000001, 0, 0, 0, 0, 0]
[1102.69881, 150.79728, 297.36392, 0, 0, 0, 0, 0]
[1102.7297649, 152.28564, 297.36272, 0, 0, 0, 0, 0]
[1102.7615117, 153.82103999999998, 296.98544000000004, 0, 0, 0, 0, 0]
[1102.8089912, 155.36911999999998, 297.10396000000003, 0, 0, 0, 0, 0]
[1102.8405185, 156.81748, 297.12816000000004, 0, 0, 0, 0, 0]
[1102.8716409, 158.12315999999998, 297.12616, 0, 0, 0, 0, 0]
[1102.8876405, 159.31076, 297.09796, 0, 0, 0, 0, 0]
[1102.9200532, 160.41964, 297.06452, 0, 0, 0, 0, 0]
[1102.9514191, 161.51735999999997, 297.01536, 0, 0, 0, 0, 0]
[1102.9992795, 162.58423999999997, 296.98192, 0, 0, 0, 0, 0]
[1103.0310384, 163.59727999999998, 296.86252, 0, 0, 0, 0, 0]
[1103.0624945, 164.57407999999998, 296.89720000000005, 0, 0, 0, 0, 0]
[1103.0933121, 165.47348, 296.3312800000001, 0, 0, 0, 0, 0]
[1103.1242369, 166.48111999999998, 295.74964000000006, 0, 0, 0, 0, 0]
[1103.1547648, 167.61176, 295.18896000000007, 0, 0, 0, 0, 0]
[1103.202957, 168.86048, 294.6702, 0, 0, 0, 0, 0]
[1103.2337982, 170.23219999999998, 294.20384, 0, 0, 0, 0, 0]
[1103.2493647, 171.71707999999998, 293.8056, 0, 0, 0, 0, 0]
[1103.281012, 173.31020000000004, 293.47024, 0, 0, 0, 0, 0]
[1103.3124253, 174.65864, 293.20824, 0, 0, 0, 0, 0]
[1103.3438867, 175.94312000000002, 293.09296, 0, 0, 0, 0, 0]
[1103.3750316, 177.17347999999998, 293.07723999999996, 0, 0, 0, 0, 0]
[1103.4232053, 178.23656, 293.25015999999994, 0, 0, 0, 0, 0]
